Id,Probability
3999,0.0036870542
4000,0.017147344
4001,0.055021156
4002,0.0032494646
4003,0.09785869
4004,0.018958688
4005,0.054128658
4006,0.04131571
4007,0.009773635
4008,0.006787167
4009,0.036925595
4010,0.019126944
4011,0.023746148
4012,0.043318924
4013,0.04598386
4014,0.01049523
4015,0.80407166
4016,0.0042078565
4017,0.11109628
4018,0.0014220319
4019,0.00166781
4020,0.005860572
4021,0.0040985625
4022,0.056418065
4023,0.030854234
4024,0.010052335
4025,0.06485424
4026,0.0044950284
4027,0.16643894
4028,0.004573521
4029,0.6494712
4030,0.030133856
4031,0.055678993
4032,0.07233764
4033,0.015037522
4034,0.0076951953
4035,0.053335514
4036,0.1804298
4037,0.010919618
4038,0.38242343
4039,0.28295243
4040,0.0034656213
4041,0.005106847
4042,0.009153992
4043,0.009479443
4044,0.066809654
4045,0.0018642393
4046,0.009012397
4047,0.026656682
4048,0.004448329
4049,0.046978526
4050,0.013646382
4051,0.002696603
4052,0.41009402
4053,0.024275713
4054,0.031083617
4055,0.015965443
4056,0.0065337126
4057,0.010623929
4058,0.0151500385
4059,0.3187833
4060,0.008467326
4061,0.009658072
4062,0.03087412
4063,0.0150123015
4064,0.0050770324
4065,0.039077755
4066,0.00090518425
4067,0.027578963
4068,0.8499667
4069,0.024693182
4070,0.013742773
4071,0.019384757
4072,0.10563255
4073,0.3061907
4074,0.60055935
4075,0.048668798
4076,0.32691225
4077,0.058934767
4078,0.004862971
4079,0.11082557
4080,0.046251457
4081,0.010869078
4082,0.55710936
4083,0.52396506
4084,0.40997934
4085,0.004277794
4086,0.043715086
4087,0.0010723323
4088,0.40991837
4089,0.113025635
4090,0.0321899
4091,0.47208506
4092,0.51901674
4093,0.0016542122
4094,0.015971558
4095,0.08619387
4096,0.025980394
4097,0.019679246
4098,0.0092169875
4099,0.17415775
4100,0.007520583
4101,0.0024118735
4102,0.011624071
4103,0.027024325
4104,0.057020612
4105,0.079097904
4106,0.08963599
4107,0.5412404
4108,0.15160118
4109,0.02100722
4110,0.00248613
4111,0.025468308
4112,0.16771623
4113,0.39578137
4114,0.0025089693
4115,0.015726285
4116,0.19037892
4117,0.09331567
4118,0.38586932
4119,0.122155815
4120,0.011118583
4121,0.00080541294
4122,0.00594954
4123,0.12466509
4124,0.014480187
4125,0.39745617
4126,0.03981063
4127,0.0076846913
4128,0.031260196
4129,0.0070498055
4130,0.027493898
4131,0.006075806
4132,0.0321427
4133,0.014769072
4134,0.027170232
4135,0.062398776
4136,0.0696828
4137,0.051502306
4138,0.0015114321
4139,0.014635262
4140,0.022130774
4141,0.040665466
4142,0.039599266
4143,0.026975581
4144,0.00553945
4145,0.00052230945
4146,0.011571373
4147,0.007582295
4148,0.026897516
4149,0.41944504
4150,0.27525428
4151,0.03436441
4152,0.0016081617
4153,0.06414372
4154,0.36254266
4155,0.03678576
4156,0.010475939
4157,0.07941508
4158,0.11723132
4159,0.11859056
4160,0.00553758
4161,0.025077568
4162,0.08067824
4163,0.014743568
4164,0.073360465
4165,0.03750503
4166,0.019081434
4167,0.008442461
4168,0.027816365
4169,0.019154437
4170,0.068205364
4171,0.0052058627
4172,0.0038345032
4173,0.041031633
4174,0.051564533
4175,0.0075372537
4176,0.002156995
4177,0.0137803145
4178,0.017004771
4179,0.13287227
4180,0.11941918
4181,0.0076747597
4182,0.8425991
4183,0.13226163
4184,0.026468767
4185,0.011066089
4186,0.0034660592
4187,0.02127525
4188,0.005867772
4189,0.0551108
4190,0.038300417
4191,0.049636025
4192,0.0035644306
4193,0.0011173604
4194,0.008336681
4195,0.031781577
4196,0.47407776
4197,0.004383737
4198,0.2984261
4199,0.010649355
4200,0.19720039
4201,0.011541829
4202,0.04882474
4203,0.0049506063
4204,0.011231441
4205,0.008279593
4206,0.002752322
4207,0.026211467
4208,0.04604165
4209,0.037978753
4210,0.0747788
4211,0.089
4212,0.1158048
4213,0.070363
4214,0.009205194
4215,0.011427471
4216,0.054128584
4217,0.022379126
4218,0.9027924
4219,0.3654417
4220,0.018328603
4221,0.1734378
4222,0.0051819542
4223,0.07648683
4224,0.006892379
4225,0.0056520747
4226,0.002977261
4227,0.022016102
4228,0.004677636
4229,0.09216396
4230,0.34655043
4231,0.004565375
4232,0.034285698
4233,0.5503223
4234,0.01632
4235,0.018200757
4236,0.011239864
4237,0.38398188
4238,0.0027793597
4239,0.044306736
4240,0.1741367
4241,0.10342556
4242,0.016937144
4243,0.0023809434
4244,0.04721598
4245,0.008034784
4246,0.050445557
4247,0.6503832
4248,0.011631267
4249,0.10570102
4250,0.019041194
4251,0.01603348
4252,0.09532368
4253,0.016427092
4254,0.71155095
4255,0.08539006
4256,0.07235621
4257,0.0065906798
4258,0.0066853166
4259,0.0017633345
4260,0.002582826
4261,0.06618449
4262,0.066410534
4263,0.0034649016
4264,0.0347087
4265,0.13423072
4266,0.0021694584
4267,0.18261245
4268,0.022860067
4269,0.20618345
4270,0.04092453
4271,0.0029878658
4272,0.016995527
4273,0.008146426
4274,0.011739343
4275,0.0010788147
4276,0.30713436
4277,0.16336425
4278,0.10926516
4279,0.5346383
4280,0.009620763
4281,0.29085183
4282,0.0029475316
4283,0.008079983
4284,0.07593927
4285,0.048839558
4286,0.02361786
4287,0.30842018
4288,0.43336114
4289,0.004606921
4290,0.10711328
4291,0.07352284
4292,0.05123213
4293,0.016128171
4294,0.0047259037
4295,0.0012150679
4296,0.15361308
4297,0.029529333
4298,0.13705528
4299,0.10987029
4300,0.22556536
4301,0.029618435
4302,0.01754914
4303,0.08969047
4304,0.002300213
4305,0.07071179
4306,0.0048630103
4307,0.10307102
4308,0.0062796697
4309,0.046536494
4310,0.025432885
4311,0.0023001016
4312,0.15457487
4313,0.0055627585
4314,0.10753441
4315,0.0075684935
4316,0.088616565
4317,0.016320726
4318,0.010285679
4319,0.045438055
4320,0.13422863
4321,0.004981636
4322,0.39562637
4323,0.0021547228
4324,0.032513347
4325,0.057152268
4326,0.00471226
4327,0.021570915
4328,0.21907459
4329,0.052175954
4330,0.017758677
4331,0.00281523
4332,0.0013494317
4333,0.03115453
4334,0.0034693368
4335,0.0035283805
4336,0.0029245105
4337,0.0037235
4338,0.16287218
4339,0.0003999336
4340,0.015697261
4341,0.08051533
4342,0.03265797
4343,0.19334924
4344,0.08741332
4345,0.23189911
4346,0.03826396
4347,0.014697591
4348,0.0053061564
4349,0.30177033
4350,0.0013547125
4351,0.019748572
4352,0.04292274
4353,0.0035370993
4354,0.0072595025
4355,0.4118393
4356,0.27401552
4357,0.00042129727
4358,0.31558537
4359,0.0029130133
4360,0.031799696
4361,0.0025742536
4362,0.004999058
4363,0.0047592116
4364,0.2794842
4365,0.049786057
4366,0.026303858
4367,0.23728599
4368,0.012664234
4369,0.02816537
4370,0.08085166
4371,0.029440565
4372,0.0024425176
4373,0.0058245137
4374,0.10795425
4375,0.58500576
4376,0.0058398307
4377,0.4512213
4378,0.31605405
4379,0.0081689535
4380,0.21487294
4381,0.033053372
4382,0.003720664
4383,0.02736397
4384,0.016399248
4385,0.032330196
4386,0.8592137
4387,0.03162639
4388,0.012504016
4389,0.20419392
4390,0.0014479443
4391,0.013484429
4392,0.13405572
4393,0.0024231432
4394,0.0091076195
4395,0.032616336
4396,0.049846638
4397,0.012688022
4398,0.011070082
4399,0.01194089
4400,0.110562444
4401,0.014771008
4402,0.008345635
4403,0.5211273
4404,0.022521898
4405,0.05387476
4406,0.005083405
4407,0.6893484
4408,0.018071963
4409,0.035985503
4410,0.011350707
4411,0.028810807
4412,0.8906579
4413,0.0515106
4414,0.023043564
4415,0.0025478725
4416,0.042300902
4417,0.0030202172
4418,0.018094951
4419,0.64267915
4420,0.012899843
4421,0.25133
4422,0.019504702
4423,0.39679748
4424,0.0023166907
4425,0.0057638334
4426,0.039491445
4427,0.027680298
4428,0.016262114
4429,0.035520464
4430,0.0060018515
4431,0.007517843
4432,0.0057879705
4433,0.21442781
4434,0.00701603
4435,0.005767305
4436,0.4413714
4437,0.25682008
4438,0.032182824
4439,0.014075494
4440,0.025308834
4441,0.0006559707
4442,0.0013206978
4443,0.006189854
4444,0.6683742
4445,0.28440446
4446,0.16624223
4447,0.042953502
4448,0.011013919
4449,0.1195051
4450,0.602451
4451,0.019673366
4452,0.009906764
4453,0.023325449
4454,0.013404794
4455,0.0029682147
4456,0.005733005
4457,0.40109414
4458,0.35412142
4459,0.003950781
4460,0.26928562
4461,0.013200187
4462,0.06381262
4463,0.005419785
4464,0.0014479851
4465,0.10965065
4466,0.002219623
4467,0.010704983
4468,0.031358436
4469,0.07386456
4470,0.021990793
4471,0.014865165
4472,0.02943013
4473,0.07936504
4474,0.017151346
4475,0.0076214983
4476,0.008910554
4477,0.004993418
4478,0.009911007
4479,0.2283025
4480,0.00066093076
4481,0.0019682287
4482,0.06029677
4483,0.38937548
4484,0.13264875
4485,0.026202274
4486,0.36683163
4487,0.032216467
4488,0.045661792
4489,0.001822529
4490,0.18702215
4491,0.1253561
4492,0.006063347
4493,0.47403637
4494,0.002070284
4495,0.4736643
4496,0.25982085
4497,0.32874975
4498,0.018263659
4499,0.10012951
4500,0.14077973
4501,0.12334965
4502,0.012936775
4503,0.0059613036
4504,0.08424774
4505,0.014708014
4506,0.006946574
4507,0.045358166
4508,0.16209199
4509,0.6642572
4510,0.1166159
4511,0.041141037
4512,0.0031351948
4513,0.027633455
4514,0.13355245
4515,0.059103128
4516,0.004244573
4517,0.088440076
4518,0.004526878
4519,0.007871868
4520,0.018884532
4521,0.079935186
4522,0.06644722
4523,0.0460472
4524,0.0026085726
4525,0.10137539
4526,0.09667926
4527,0.34555382
4528,0.471958
4529,0.06188842
4530,0.01968836
4531,0.5898876
4532,0.012723887
4533,0.004770244
4534,0.5263557
4535,0.011749749
4536,0.079887345
4537,0.6705419
4538,0.14501673
4539,0.0052243094
4540,0.71302634
4541,0.0067046476
4542,0.002877924
4543,0.010995444
4544,0.005303321
4545,0.010708604
4546,0.007106774
4547,0.5207921
4548,0.03754102
4549,0.005374597
4550,0.0029494169
4551,0.069740474
4552,0.006883106
4553,0.5485534
4554,0.005003063
4555,0.01626039
4556,0.21806291
4557,0.22624107
4558,0.06783635
4559,0.05796673
4560,0.025678681
4561,0.5673432
4562,0.007872989
4563,0.008200116
4564,0.016350893
4565,0.2263446
4566,0.0042946525
4567,0.03689297
4568,0.011886756
4569,0.0027573444
4570,0.011856025
4571,0.043725103
4572,0.0033743137
4573,0.007744635
4574,0.0050228843
4575,0.008362676
4576,0.09098577
4577,0.008588514
4578,0.57950896
4579,0.0654059
4580,0.000610138
4581,0.057266857
4582,0.0437693
4583,0.002865804
4584,0.61776567
4585,0.0016704814
4586,0.04971061
4587,0.3737311
4588,0.0131017
4589,0.390107
4590,0.21842867
4591,0.0041294126
4592,0.029089008
4593,0.019271398
4594,0.03667532
4595,0.010968937
4596,0.022160182
4597,0.8782597
4598,0.10746302
4599,0.0027126663
4600,0.7436853
4601,0.041848384
4602,0.0041995053
4603,0.81488174
4604,0.01755663
4605,0.011612447
4606,0.07512374
4607,0.0114234425
4608,0.003223978
4609,0.0442704
4610,0.004746844
4611,0.028907428
4612,0.0135642225
4613,0.018110206
4614,0.009328313
4615,0.008189722
4616,0.02809107
4617,0.023232471
4618,0.018612424
4619,0.024233485
4620,0.36380377
4621,0.014810608
4622,0.024062017
4623,0.002090745
4624,0.021444814
4625,0.03373845
4626,0.010292322
4627,0.023340832
4628,0.008773596
4629,0.0114499945
4630,0.012473254
4631,0.012302171
4632,0.005171395
4633,0.10801083
4634,0.0055946503
4635,0.090274304
4636,0.02539671
4637,0.0065572164
4638,0.003948571
4639,0.19821854
4640,0.017773163
4641,0.0025678375
4642,0.2343671
4643,0.0046736905
4644,0.0044379747
4645,0.14805283
4646,0.020105487
4647,0.5225586
4648,0.038077015
4649,0.024464674
4650,0.005616762
4651,0.0046819802
4652,0.015166198
4653,0.02465947
4654,0.017055627
4655,0.05154194
4656,0.14559391
4657,0.3996776
4658,0.11716256
4659,0.0067817075
4660,0.002668691
4661,0.2424945
4662,0.01064614
4663,0.2854472
4664,0.009349882
4665,0.005232017
4666,0.046382014
4667,0.0031020597
4668,0.27187133
4669,0.07462891
4670,0.026570953
4671,0.012257551
4672,0.0017471245
4673,0.075559326
4674,0.023681063
4675,0.003866323
4676,0.049390085
4677,0.9244614
4678,0.014730766
4679,0.046997927
4680,0.01677432
4681,0.028064705
4682,0.74881476
4683,0.68233186
4684,0.0029961644
4685,0.0049642725
4686,0.043509085
4687,0.08646851
4688,0.015106006
4689,0.009699344
4690,0.09996074
4691,0.03182303
4692,0.025063006
4693,0.49098608
4694,0.1401387
4695,0.026593916
4696,0.009351838
4697,0.022275075
4698,0.15528268
4699,0.058140486
4700,0.011269446
4701,0.0009766392
4702,0.0030678574
4703,0.54944086
4704,0.06122152
4705,0.0071550515
4706,0.00095469813
4707,0.0072150943
4708,0.011863116
4709,0.15888792
4710,0.0038913852
4711,0.13012286
4712,0.00611556
4713,0.009668258
4714,0.8009795
4715,0.33357278
4716,0.23527691
4717,0.008274407
4718,0.01537063
4719,0.009211028
4720,0.08262772
4721,0.0030438418
4722,0.028886499
4723,0.001264864
4724,0.96101815
4725,0.071831636
4726,0.5534904
4727,0.048335325
4728,0.10806802
4729,0.5050816
4730,0.01578105
4731,0.0022168325
4732,0.077295326
4733,0.97575945
4734,0.11156379
4735,0.008637757
4736,0.07700154
4737,0.04665874
4738,0.028218986
4739,0.6783754
4740,0.10642425
4741,0.005063656
4742,0.012209064
4743,0.01577794
4744,0.0016880769
4745,0.7691569
4746,0.042324774
4747,0.25868142
4748,0.014854213
4749,0.008385151
4750,0.09670531
4751,0.113563046
4752,0.013963141
4753,0.03191041
4754,0.23266628
4755,0.0060767103
4756,0.004835494
4757,0.05664529
4758,0.005427438
4759,0.026037706
4760,0.009064533
4761,0.01286597
4762,0.00086309237
4763,0.030957464
4764,0.007127959
4765,0.0060308436
4766,0.012994894
4767,0.5812406
4768,0.10789413
4769,0.019954836
4770,0.065390214
4771,0.36559665
4772,0.07133764
4773,0.002697546
4774,0.21570928
4775,0.0107481945
4776,0.06198515
4777,0.0764315
4778,0.17672797
4779,0.018420286
4780,0.045784198
4781,0.0071202354
4782,0.034765076
4783,0.012853102
4784,0.03253237
4785,0.25900853
4786,0.0019769582
4787,0.13660455
4788,0.0011733226
4789,0.008970326
4790,0.16166945
4791,0.6996549
4792,0.13634682
4793,0.008360244
4794,0.0010929003
4795,0.20824099
4796,0.13886935
4797,0.0017992493
4798,0.33553448
4799,0.01662582
4800,0.045684442
4801,0.41319942
4802,0.13803118
4803,0.10761333
4804,0.013879642
4805,0.28710452
4806,0.031308156
4807,0.02250159
4808,0.35839832
4809,0.0022840828
4810,0.0038999338
4811,0.41402653
4812,0.022820782
4813,0.009396704
4814,0.025386166
4815,0.73365533
4816,0.010223592
4817,0.27517855
4818,0.0013035354
4819,0.020379532
4820,0.11574342
4821,0.0054832674
4822,0.04908621
4823,0.102916695
4824,0.018933078
4825,0.32237458
4826,0.0915305
4827,0.0040211813
4828,0.0016561158
4829,0.10695756
4830,0.0074502486
4831,0.018412951
4832,0.018974392
4833,0.08001114
4834,0.008614717
4835,0.005887682
4836,0.15530924
4837,0.5880676
4838,0.036353875
4839,0.16151908
4840,0.046050858
4841,0.0070509706
4842,0.006349996
4843,0.094053306
4844,0.78169954
4845,0.07985335
4846,0.04375847
4847,0.024087494
4848,0.14488521
4849,0.021506872
4850,0.066431575
4851,0.026276162
4852,0.19471474
4853,0.051323332
4854,0.024350272
4855,0.6157826
4856,0.026769243
4857,0.017308107
4858,0.007122035
4859,0.035798524
4860,0.0035601908
4861,0.26096
4862,0.07708512
4863,0.030495895
4864,0.024112452
4865,0.06977295
4866,0.5541403
4867,0.06107186
4868,0.20996043
4869,0.013348891
4870,0.06426761
4871,0.42597967
4872,0.0021820124
4873,0.24156816
4874,0.1400238
4875,0.001962601
4876,0.29182616
4877,0.017545663
4878,0.09080952
4879,0.008887915
4880,0.053902656
4881,0.08208958
4882,0.015228814
4883,0.28948006
4884,0.009918529
4885,0.020865392
4886,0.11476604
4887,0.072512515
4888,0.0015140062
4889,0.011758333
4890,0.0038442565
4891,0.0018897483
4892,0.003720268
4893,0.0019751152
4894,0.0056510484
4895,0.0062287287
4896,0.055464868
4897,0.0442135
4898,0.009582679
4899,0.009281938
4900,0.0021485414
4901,0.11750806
4902,0.013757381
4903,0.008007902
4904,0.0067845993
4905,0.018507963
4906,0.033580475
4907,0.15774758
4908,0.03841547
4909,0.26920894
4910,0.40687773
4911,0.05946401
4912,0.06245021
4913,0.40734887
4914,0.25475225
4915,0.0008077056
4916,0.0013153602
4917,0.029252056
4918,0.026584605
4919,0.003154744
4920,0.022823103
4921,0.4322955
4922,0.0016094369
4923,0.0030159845
4924,0.013857071
4925,0.009095921
4926,0.29140693
4927,0.0027269102
4928,0.019293563
4929,0.0117341615
4930,0.004041861
4931,0.5230115
4932,0.045390684
4933,0.41250664
4934,0.01040745
4935,0.037387453
4936,0.011796566
4937,0.0019847222
4938,0.2030147
4939,0.033280645
4940,0.009504602
4941,0.0016890013
4942,0.0015357719
4943,0.21098188
4944,0.100829765
4945,0.09136316
4946,0.08977257
4947,0.30478078
4948,0.0020353168
4949,0.37683368
4950,0.19515464
4951,0.047211424
4952,0.07281072
4953,0.23055623
4954,0.05331202
4955,0.021123294
4956,0.51022196
4957,0.005925893
4958,0.0069177337
4959,0.018945487
4960,0.21971698
4961,0.17338182
4962,0.03103152
4963,0.77789956
4964,0.2102108
4965,0.14453219
4966,0.030619292
4967,0.0057778517
4968,0.0075429706
4969,0.025732731
4970,0.071973056
4971,0.079721764
4972,0.014034361
4973,0.022280572
4974,0.02923285
4975,0.6977807
4976,0.45792195
4977,0.032695536
4978,0.023558948
4979,0.12471924
4980,0.060796242
4981,0.7951736
4982,0.006381799
4983,0.052583758
4984,0.131807
4985,0.015371597
4986,0.011954304
4987,0.034908727
4988,0.019704474
4989,0.38325238
4990,0.008200116
4991,0.27232584
4992,0.10033093
4993,0.003217697
4994,0.010491121
4995,0.0044795536
4996,0.0022084676
4997,0.0015295423
4998,0.036222097
4999,0.017550364
5000,0.02501571
5001,0.09238678
5002,0.0076460154
5003,0.009489339
5004,0.0011359574
5005,0.03414796
5006,0.0146925235
5007,0.0028350062
5008,0.027537951
5009,0.048917234
5010,0.007067358
5011,0.004138295
5012,0.030819912
5013,0.2603407
5014,0.91072017
5015,0.0016735338
5016,0.019565858
5017,0.0024451192
5018,0.0101446565
5019,0.0028345534
5020,0.24732998
5021,0.018400466
5022,0.02365735
5023,0.022829639
5024,0.06507223
5025,0.009103967
5026,0.0541298
5027,0.011063659
5028,0.06256523
5029,0.03618131
5030,0.019855883
5031,0.5729868
5032,0.5013153
5033,0.27197817
5034,0.009401938
5035,0.009033348
5036,0.49748972
5037,0.029535366
5038,0.012864438
5039,0.12835504
5040,0.025905157
5041,0.39523944
5042,0.016627824
5043,0.0058178357
5044,0.09317953
5045,0.5353728
5046,0.009568921
5047,0.026571726
5048,0.00093550613
5049,0.0027620422
5050,0.009959041
5051,0.015471061
5052,0.009690266
5053,0.6056469
5054,0.005886505
5055,0.0427335
5056,0.34608296
5057,0.007676212
5058,0.008147327
5059,0.5708667
5060,0.02017992
5061,0.037695847
5062,0.016040394
5063,0.046802606
5064,0.04435505
5065,0.017304773
5066,0.19783653
5067,0.07411593
5068,0.00107879
5069,0.30530638
5070,0.12586404
5071,0.06587928
5072,0.38093066
5073,0.0661814
5074,0.017117908
5075,0.041636277
5076,0.028741809
5077,0.024484443
5078,0.048240755
5079,0.060450245
5080,0.00067604706
5081,0.076281205
5082,0.050957028
5083,0.027224673
5084,0.24778174
5085,0.02151487
5086,0.034701306
5087,0.04131107
5088,0.049143206
5089,0.0019455882
5090,0.0071359947
5091,0.007545366
5092,0.12774901
5093,0.0070541026
5094,0.008891305
5095,0.04081466
5096,0.02120465
5097,0.022279885
5098,0.006806983
5099,0.04936662
5100,0.01881435
5101,0.026656253
5102,0.035096258
5103,0.18123728
5104,0.016565524
5105,0.5183992
5106,0.015035947
5107,0.02315042
5108,0.019020826
5109,0.5227405
5110,0.0081110215
5111,0.5309744
5112,0.024290483
5113,0.0062012454
5114,0.0065888106
5115,0.8985275
5116,0.1200001
5117,0.002050971
5118,0.27585202
5119,0.0098405
5120,0.0016788648
5121,0.009834442
5122,0.8980666
5123,0.021727804
5124,0.021182002
5125,0.022720128
5126,0.025705758
5127,0.006945084
5128,0.022598457
5129,0.20518938
5130,0.03951682
5131,0.07702599
5132,0.0012336917
5133,0.12033408
5134,0.31873772
5135,0.0103309015
5136,0.5352337
5137,0.0010336575
5138,0.01715195
5139,0.004106219
5140,0.23815235
5141,0.0360035
5142,0.010108969
5143,0.07641596
5144,0.5552171
5145,0.03348063
5146,0.38912064
5147,0.0034057135
5148,0.006537673
5149,0.048220105
5150,0.6187344
5151,0.1921094
5152,0.07193668
5153,0.22996919
5154,0.0042453287
5155,0.0063444986
5156,0.10849014
5157,0.038188826
5158,0.004802789
5159,0.038669296
5160,0.014304412
5161,0.008928845
5162,0.021381814
5163,0.03446579
5164,0.7173948
5165,0.031722806
5166,0.6370013
5167,0.0042275246
5168,0.009237284
5169,0.01804899
5170,0.020421194
5171,0.032503594
5172,0.0060195746
5173,0.00575905
5174,0.049893033
5175,0.04163665
5176,0.056920636
5177,0.028134272
5178,0.0046640136
5179,0.03285362
5180,0.005127994
5181,0.011035916
5182,0.0016964482
5183,0.0077275527
5184,0.0073341257
5185,0.057034034
5186,0.23123619
5187,0.0025380985
5188,0.16022237
5189,0.043766044
5190,0.021975348
5191,0.026457096
5192,0.03630674
5193,0.7438641
5194,0.0078215925
5195,0.023732431
5196,0.074297525
5197,0.20699152
5198,0.09902539
5199,0.070102766
5200,0.015282513
5201,0.38237548
5202,0.949177
5203,0.4723263
5204,0.021731064
5205,0.049611073
5206,0.047028285
5207,0.01597951
5208,0.0037558742
5209,0.0060582138
5210,0.07169191
5211,0.0036691886
5212,0.048651792
5213,0.46756965
5214,0.080939405
5215,0.0071976786
5216,0.009633571
5217,0.016858472
5218,0.002336756
5219,0.0056429785
5220,0.095335335
5221,0.003093863
5222,0.061329085
5223,0.016704194
5224,0.0027456707
5225,0.008150723
5226,0.014288064
5227,0.04138907
5228,0.016238436
5229,0.07354455
5230,0.013075984
5231,0.10809535
5232,0.04734923
5233,0.43421558
5234,0.2555612
5235,0.006319722
5236,0.03190102
5237,0.15245107
5238,0.010729796
5239,0.005654219
5240,0.089169525
5241,0.035686057
5242,0.007808075
5243,0.062111232
5244,0.24540475
5245,0.012117401
5246,0.24223223
5247,0.094070695
5248,0.008271188
5249,0.011898787
5250,0.17745759
5251,0.0008743581
5252,0.023608048
5253,0.59197843
5254,0.038373064
5255,0.08090033
5256,0.052503645
5257,0.019969262
5258,0.02512729
5259,0.00277229
5260,0.0019272335
5261,0.004539011
5262,0.0018572287
5263,0.056124996
5264,0.118382655
5265,0.11476492
5266,0.04983047
5267,0.029084528
5268,0.03667254
5269,0.041118838
5270,0.05471698
5271,0.1806671
5272,0.21589205
5273,0.0886366
5274,0.027305009
5275,0.0049639833
5276,0.028490147
5277,0.0071443855
5278,0.004848765
5279,0.029517492
5280,0.006334277
5281,0.12081678
5282,0.000983729
5283,0.15057704
5284,0.006994741
5285,0.19311203
5286,0.0503676
5287,0.08835283
5288,0.05841528
5289,0.091429584
5290,0.13802446
5291,0.004618172
5292,0.00863583
5293,0.009733263
5294,0.23480764
5295,0.010559463
5296,0.36252964
5297,0.0035070062
5298,0.005159205
5299,0.10423425
5300,0.013818914
5301,0.0020860427
5302,0.017247424
5303,0.04061321
5304,0.0055692038
5305,0.011013903
5306,0.027019441
5307,0.002259498
5308,0.07842892
5309,0.03713545
5310,0.09138971
5311,0.004061592
5312,0.003075883
5313,0.010456669
5314,0.019716768
5315,0.013703391
5316,0.67064345
5317,0.010921365
5318,0.017578984
5319,0.0064905565
5320,0.11523499
5321,0.0072040358
5322,0.040385935
5323,0.18242314
5324,0.0017873156
5325,0.010615817
5326,0.06347328
5327,0.0005990766
5328,0.59267646
5329,0.08636591
5330,0.0031374432
5331,0.023210483
5332,0.0018017071
5333,0.13758287
5334,0.0044656126
5335,0.8804898
5336,0.32361105
5337,0.041716162
5338,0.09231073
5339,0.036152776
5340,0.85735303
5341,0.016633298
5342,0.6349076
5343,0.026340343
5344,0.18974037
5345,0.17356312
5346,0.1252312
5347,0.022449076
5348,0.00072667655
5349,0.024222922
5350,0.031061085
5351,0.016738173
5352,0.238134
5353,0.012460346
5354,0.10281557
5355,0.0021542963
5356,0.0059932214
5357,0.011408202
5358,0.04984936
5359,0.006121577
5360,0.009725881
5361,0.024159437
5362,0.049263034
5363,0.13253069
5364,0.0023886964
5365,0.5032185
5366,0.0019153203
5367,0.22981027
5368,0.0116057275
5369,0.020090714
5370,0.016361102
5371,0.0042520906
5372,0.011324176
5373,0.02672008
5374,0.13484171
5375,0.0014618023
5376,0.0018605837
5377,0.007641906
5378,0.0343644
5379,0.015617419
5380,0.35924292
5381,0.058835834
5382,0.04293793
5383,0.59326196
5384,0.109986976
5385,0.018578868
5386,0.12927729
5387,0.0049480447
5388,0.10712226
5389,0.058282264
5390,0.019795565
5391,0.0019915511
5392,0.4061316
5393,0.0063727186
5394,0.008509227
5395,0.1086612
5396,0.011067327
5397,0.30109292
5398,0.005960899
5399,0.0010619472
5400,0.00607219
5401,0.2890511
5402,0.046147887
5403,0.08537265
5404,0.17599793
5405,0.02142558
5406,0.0067475135
5407,0.008288623
5408,0.2809682
5409,0.026910562
5410,0.0056220833
5411,0.016619515
5412,0.0036200823
5413,0.51669645
5414,0.045231756
5415,0.057869166
5416,0.0063594473
5417,0.010741347
5418,0.016117945
5419,0.10099755
5420,0.011446788
5421,0.023534346
5422,0.24334465
5423,0.015183436
5424,0.0055387774
5425,0.0037265897
5426,0.001161717
5427,0.07709712
5428,0.101479016
5429,0.13863316
5430,0.016884714
5431,0.007907867
5432,0.02854527
5433,0.028378895
5434,0.19363023
5435,0.07138018
5436,0.0073860497
5437,0.0024573
5438,0.0028036546
5439,0.00654113
5440,0.27327594
5441,0.07149178
5442,0.01605464
5443,0.013771789
5444,0.20352319
5445,0.008763927
5446,0.036539484
5447,0.035587702
5448,0.077555686
5449,0.106088705
5450,0.0010587132
5451,0.22054388
5452,0.6515956
5453,0.11872878
5454,0.41720927
5455,0.005320186
5456,0.2603362
5457,0.21995604
5458,0.2274079
5459,0.034169246
5460,0.043316133
5461,0.047103927
5462,0.05804159
5463,0.036961164
5464,0.03711205
5465,0.0043358146
5466,0.0006139995
5467,0.0012854763
5468,0.31117713
5469,0.031040411
5470,0.013751385
5471,0.015577226
5472,0.021039192
5473,0.026097668
5474,0.013902241
5475,0.57931215
5476,0.36572793
5477,0.006611677
5478,0.0017775926
5479,0.06283596
5480,0.004782924
5481,0.013531512
5482,0.03187349
5483,0.049137607
5484,0.029142236
5485,0.029676076
5486,0.0062987036
5487,0.03508838
5488,0.03204811
5489,0.004480919
5490,0.0120381685
5491,0.018963763
5492,0.044176877
5493,0.23859347
5494,0.7919217
5495,0.025205474
5496,0.023191534
5497,0.03246888
5498,0.031611532
5499,0.029770438
5500,0.028348893
5501,0.043462507
5502,0.010213749
5503,0.266318
5504,0.059653535
5505,0.0061636064
5506,0.12183278
5507,0.37861302
5508,0.009651517
5509,0.03845994
5510,0.0434487
5511,0.012234768
5512,0.4443319
5513,0.00647302
5514,0.002080324
5515,0.025790112
5516,0.3553298
5517,0.13048118
5518,0.58852476
5519,0.002836449
5520,0.03913676
5521,0.0389476
5522,0.021146191
5523,0.14420696
5524,0.014696637
5525,0.33209252
5526,0.005515668
